machine_id,ing_1_id,ing_2_id,ing_3_id,unit_id,result,report_id
,6.0,4.0,,6.0,1200.0,1049
,6.0,1.0,,10.0,500.0,1049
,0.0,4.0,,5.0,2635.81,1049
,6.0,1.0,,5.0,4835.23,1049
3.0,6.0,1.0,,15.0,3.2,633
3.0,6.0,1.0,4.0,15.0,2.9,633
0.0,7.0,,,16.0,12000.0,633
,7.0,3.0,5.0,2.0,150.0,633
,0.0,3.0,4.0,3.0,2850.0,633
14.0,0.0,1.0,,12.0,52.0,633
,0.0,2.0,5.0,6.0,850.0,633
19.0,0.0,,,5.0,2619.21,633
19.0,6.0,1.0,4.0,5.0,4678.81,633
14.0,0.0,2.0,5.0,12.0,524.7,1735
,7.0,3.0,5.0,14.0,1450.0,836
,7.0,2.0,5.0,7.0,6.8,836
4.0,6.0,1.0,4.0,2.0,450.0,837
5.0,6.0,3.0,,11.0,275.0,837
4.0,6.0,2.0,5.0,2.0,350.0,837
17.0,0.0,1.0,5.0,1.0,15.0,837
16.0,0.0,1.0,5.0,13.0,,1760
16.0,7.0,3.0,5.0,13.0,,1760
2.0,0.0,1.0,,0.0,,1760
5.0,7.0,1.0,5.0,11.0,,1760
6.0,6.0,1.0,,6.0,,1760
19.0,6.0,3.0,5.0,5.0,5258.04,1760
19.0,6.0,1.0,,5.0,4778.63,1760
7.0,0.0,2.0,4.0,7.0,7.0,1760
0.0,0.0,,,16.0,12000.0,1760
15.0,6.0,,,,,1760
,,,,9.0,,1383
,2.0,4.0,,,,1383
,4.0,,,1.0,,1383
,5.0,,,11.0,,1383
,2.0,4.0,,,,1383
,3.0,4.0,,,,1383
,,,,,,1383
,,,,,,1383
,2.0,,,,,1383
,,,,,,1383
,,0.0,,2.0,12.0,1104
6.0,6.0,5.0,,6.0,1450.0,1107
6.0,0.0,1.0,4.0,6.0,1850.0,1107
,7.0,2.0,,13.0,35.0,1106
,7.0,2.0,,15.0,2.0,1106
,6.0,1.0,,17.0,5.0,1106
,7.0,,,14.0,1500.0,1106
,6.0,3.0,4.0,2.0,100.0,142
,6.0,5.0,,2.0,12.0,142
,7.0,3.0,4.0,10.0,525.0,142
,0.0,4.0,,5.0,2482.34,142
,7.0,5.0,,2.0,750.0,142
,6.0,2.0,,7.0,7.0,142
,,,,,,1610
,,,,,,1610
,,,,,,1610
,,,,,,1610
,,,,,,1610
,,,,,,1610
,4.0,,,5.0,4819.1,1610
,,,,,,1610
,,,,,,1610
,4.0,,,2.0,750.0,1610
,5.0,,,17.0,3.456,1610
4.0,0.0,3.0,5.0,2.0,500.0,1521
13.0,0.0,3.0,,0.0,75.0,1521
6.0,7.0,3.0,4.0,6.0,1750.0,1521
17.0,7.0,5.0,,1.0,20.0,1521
15.0,6.0,5.0,,17.0,5.0,1521
17.0,6.0,1.0,5.0,1.0,0.012,1645
7.0,6.0,2.0,4.0,7.0,7.2,1645
3.0,7.0,3.0,5.0,15.0,1.8,1645
9.0,6.0,1.0,4.0,8.0,2.5,1645
19.0,7.0,3.0,4.0,5.0,7408.26,1645
19.0,0.0,2.0,5.0,5.0,1885.82,1250
19.0,7.0,3.0,4.0,5.0,7266.65,1250
0.0,0.0,,,5.0,2551.73,1111
0.0,6.0,4.0,,5.0,4919.28,1111
15.0,0.0,3.0,5.0,17.0,5.6,1251
8.0,0.0,2.0,,14.0,950.0,1251
19.0,0.0,4.0,,5.0,2539.9,1397
19.0,7.0,2.0,5.0,5.0,7628.89,1397
19.0,7.0,3.0,,5.0,7273.9,1397
6.0,7.0,3.0,4.0,6.0,1200.0,1252
8.0,6.0,3.0,4.0,14.0,1200.0,1252
1.0,7.0,6.0,5.0,10.0,750.0,917
1.0,0.0,1.0,5.0,10.0,920.0,917
11.0,6.0,1.0,5.0,3.0,2850.0,917
11.0,7.0,1.0,5.0,3.0,1720.0,917
,7.0,2.0,,2.0,15.5,222
,6.0,0.0,5.0,1.0,40.8,222
,0.0,2.0,,2.0,350.7,222
,7.0,1.0,4.0,13.0,25.0,222
,7.0,1.0,5.0,8.0,1.78,222
,0.0,3.0,,16.0,12000.0,222
,6.0,3.0,4.0,5.0,4950.33,222
2.0,6.0,,,16.0,83.0,916
13.0,7.0,3.0,4.0,16.0,120.0,916
19.0,6.0,2.0,4.0,5.0,5281.17,1438
19.0,6.0,1.0,,5.0,4783.61,1438
19.0,7.0,1.0,4.0,5.0,7152.04,1438
0.0,0.0,1.0,4.0,5.0,2973.42,1788
0.0,0.0,2.0,5.0,5.0,1981.06,1788
0.0,0.0,2.0,,5.0,2005.81,1788
6.0,0.0,5.0,,6.0,1325.7,1702
6.0,0.0,4.0,,6.0,75.3,1702
14.0,6.0,,,12.0,500.0,1313
14.0,0.0,1.0,4.0,,750.0,1313
,0.0,2.0,4.0,5.0,1895.38,1586
,0.0,1.0,5.0,5.0,2890.32,1586
,7.0,1.0,5.0,5.0,7223.18,1586
,0.0,3.0,4.0,16.0,8000.0,1586
,7.0,2.0,,3.0,1200.0,1134
,6.0,1.0,,3.0,2500.0,1134
,6.0,,,2.0,2.5,1134
,7.0,,,2.0,3.8,1134
17.0,7.0,5.0,,1.0,12.34,107
6.0,6.0,3.0,,6.0,345.67,107
16.0,0.0,1.0,,13.0,28.5,107
1.0,,,,,,1161
2.0,,,,,,1161
0.0,,,,,,1161
14.0,,,,,,1161
17.0,,,,,,1161
13.0,,,,,,1161
7.0,,,,,,1161
0.0,,,,,,1161
19.0,6.0,3.0,5.0,5.0,5092.18,859
19.0,0.0,2.0,5.0,5.0,2025.66,859
0.0,6.0,3.0,,7.0,6.5,1199
,4.0,,,3.0,1234.0,1228
,1.0,4.0,,2.0,5.5,1228
,1.0,5.0,,1.0,12.5,1228
,1.0,5.0,,7.0,8.2,1228
,2.0,5.0,,,234.5,1228
,3.0,,,8.0,1.8,1228
,3.0,4.0,,4.0,456.9,1228
,3.0,5.0,,16.0,12000.0,1228
,3.0,4.0,,10.0,550.0,1228
0.0,7.0,1.0,5.0,17.0,5.3,1168
0.0,0.0,3.0,5.0,17.0,4.7,1168
0.0,0.0,5.0,,17.0,3.9,1168
0.0,6.0,1.0,4.0,17.0,6.2,1168
0.0,6.0,,,17.0,8.1,1168
0.0,6.0,4.0,,17.0,7.8,1168
15.0,7.0,2.0,4.0,17.0,3.285,743
2.0,0.0,4.0,,0.0,55.0,743
8.0,7.0,3.0,4.0,,1500.0,743
17.0,7.0,3.0,4.0,1.0,75.0,743
4.0,0.0,2.0,,2.0,450.0,743
6.0,7.0,1.0,,6.0,1200.0,743
6.0,6.0,4.0,,6.0,1200.0,669
4.0,6.0,1.0,5.0,2.0,550.0,669
8.0,0.0,1.0,5.0,14.0,1500.0,669
0.0,7.0,1.0,,16.0,12000.0,669
3.0,6.0,2.0,,8.0,1.8,669
19.0,6.0,3.0,4.0,5.0,5066.23,669
19.0,0.0,2.0,,5.0,2053.72,669
0.0,6.0,,,0.0,130.0,1522
0.0,0.0,,,0.0,150.0,1522
,0.0,4.0,,14.0,1500.0,219
,6.0,3.0,5.0,,9.0,219
,6.0,5.0,,2.0,15.0,219
19.0,7.0,5.0,,5.0,7661.47,2433
19.0,0.0,4.0,,5.0,2671.22,2433
,0.0,1.0,5.0,,25.0,1455
18.0,0.0,1.0,,9.0,0.5,1931
3.0,7.0,1.0,5.0,15.0,2.4,1931
1.0,6.0,3.0,5.0,10.0,400.0,1931
7.0,7.0,3.0,,7.0,6.5,1931
5.0,7.0,3.0,4.0,,250.35,3
11.0,0.0,1.0,4.0,3.0,1050.5,3
1.0,7.0,1.0,5.0,10.0,350.2,3
14.0,7.0,,,12.0,0.55,3
12.0,6.0,5.0,,2.0,10.5,3
17.0,0.0,1.0,5.0,1.0,25.8,3
16.0,0.0,3.0,,13.0,30.3,3
18.0,7.0,1.0,5.0,9.0,0.45,3
13.0,7.0,,,0.0,90.0,3
19.0,0.0,3.0,5.0,5.0,2744.95,3
1.0,7.0,,,,200.0,578
,,,,,10.0,578
4.0,6.0,3.0,,,15.0,578
4.0,7.0,,,,25.0,578
,7.0,1.0,4.0,13.0,22.0,1328
,6.0,1.0,,11.0,115.0,1328
,6.0,3.0,,8.0,2.3,1328
,6.0,1.0,5.0,2.0,12.0,1328
,7.0,4.0,,15.0,3.1,1328
,7.0,3.0,4.0,1.0,25.0,1328
,7.0,2.0,4.0,10.0,650.0,1328
,0.0,1.0,,12.0,150.0,1328
,7.0,1.0,4.0,4.0,350.0,1328
,7.0,3.0,,5.0,7301.37,1328
,0.0,2.0,4.0,5.0,2093.74,1328
,6.0,1.0,5.0,11.0,275.32,144
,7.0,5.0,,14.0,1350.0,144
,0.0,2.0,,9.0,0.56,144
,7.0,2.0,4.0,7.0,7.35,144
,6.0,5.0,,0.0,37.0,144
,0.0,1.0,4.0,15.0,2.1,144
,7.0,3.0,5.0,17.0,0.345,144
,0.0,2.0,4.0,0.0,120.0,144
,7.0,2.0,,8.0,1.8,144
,0.0,2.0,,5.0,1987.78,144
,,,,14.0,,1948
,,,,,,1948
,,,,,,1948
17.0,6.0,4.0,,1.0,50.0,494
19.0,7.0,3.0,,5.0,7122.33,494
2.0,6.0,5.0,,16.0,8000.0,2163
2.0,6.0,2.0,5.0,16.0,13000.0,2163
3.0,0.0,2.0,4.0,15.0,3.2,497
7.0,7.0,2.0,5.0,7.0,7.8,497
2.0,0.0,3.0,5.0,0.0,72.0,497
8.0,7.0,2.0,,14.0,1200.0,497
14.0,6.0,3.0,,12.0,500.0,497
19.0,7.0,3.0,4.0,5.0,7300.29,497
19.0,7.0,1.0,,5.0,7072.65,497
9.0,7.0,2.0,5.0,8.0,1.8,496
0.0,0.0,3.0,4.0,16.0,12000.0,496
7.0,6.0,3.0,4.0,7.0,7.2,496
9.0,6.0,4.0,,8.0,2.1,2029
10.0,6.0,2.0,5.0,4.0,150.25,2029
4.0,7.0,2.0,5.0,2.0,550.5,2029
9.0,7.0,2.0,,8.0,1.8,2029
10.0,0.0,2.0,,4.0,350.75,2029
8.0,7.0,1.0,,14.0,750.0,2029
13.0,7.0,3.0,5.0,0.0,120.0,2029
7.0,0.0,4.0,,7.0,5.5,2029
19.0,6.0,4.0,,5.0,5062.62,2029
19.0,0.0,1.0,4.0,5.0,3037.86,2029
0.0,6.0,2.0,5.0,8.0,,2162
0.0,6.0,3.0,4.0,8.0,,2162
0.0,7.0,3.0,4.0,8.0,,2162
0.0,0.0,1.0,4.0,8.0,,2162
0.0,0.0,2.0,,8.0,,2162
0.0,7.0,1.0,5.0,,,2162
,6.0,3.0,5.0,11.0,40.5,755
,6.0,3.0,,14.0,1800.0,755
8.0,7.0,3.0,5.0,14.0,1800.0,394
8.0,7.0,5.0,,14.0,1230.0,394
6.0,0.0,3.0,5.0,6.0,1500.0,394
6.0,6.0,5.0,,6.0,900.0,394
13.0,0.0,1.0,5.0,0.0,110.0,394
2.0,7.0,1.0,5.0,0.0,45.0,394
12.0,6.0,3.0,4.0,2.0,5.0,394
18.0,0.0,1.0,4.0,9.0,0.5,394
17.0,7.0,2.0,,1.0,10.0,394
19.0,6.0,5.0,,5.0,5014.91,394
19.0,6.0,4.0,,5.0,5024.47,394
19.0,6.0,3.0,4.0,5.0,5144.44,394
4.0,0.0,2.0,5.0,2.0,,2252
11.0,0.0,1.0,5.0,3.0,,2252
6.0,7.0,1.0,5.0,6.0,,2252
5.0,0.0,1.0,4.0,11.0,,2252
8.0,7.0,4.0,,14.0,,2252
19.0,7.0,2.0,4.0,5.0,,2252
19.0,7.0,1.0,4.0,5.0,,2252
16.0,0.0,2.0,4.0,13.0,,2252
7.0,0.0,5.0,,7.0,,2252
14.0,6.0,1.0,5.0,12.0,,2252
3.0,0.0,3.0,,15.0,,2252
17.0,0.0,2.0,5.0,1.0,,2252
,,,,8.0,2.3,217
,,,,4.0,680.2,217
,,,,11.0,350.7,217
,,,,5.0,7001.2,217
,,,,5.0,2641.45,217
2.0,6.0,1.0,,0.0,25.0,1894
7.0,0.0,,,7.0,5.0,1894
0.0,6.0,5.0,,16.0,8000.0,1894
,6.0,1.0,,,,1917
,0.0,2.0,,,,1917
,6.0,,,14.0,530.0,1917
,6.0,3.0,5.0,5.0,5140.08,1917
,7.0,3.0,,5.0,7368.5,1917
,7.0,2.0,4.0,3.0,3420.0,57
,7.0,3.0,,3.0,1680.0,57
,6.0,1.0,5.0,3.0,2590.0,57
1.0,7.0,2.0,4.0,10.0,550.0,1867
17.0,6.0,3.0,,1.0,0.045,1867
4.0,0.0,1.0,5.0,2.0,250.0,1867
12.0,7.0,3.0,5.0,2.0,10.0,1867
1.0,0.0,1.0,,10.0,400.0,1276
5.0,6.0,5.0,,,250.0,1276
8.0,7.0,3.0,4.0,,1520.0,1276
12.0,0.0,2.0,5.0,2.0,15.0,1276
11.0,7.0,2.0,4.0,3.0,1800.0,1276
4.0,6.0,3.0,,2.0,500.0,1276
17.0,7.0,2.0,5.0,1.0,50.0,1276
16.0,0.0,,,13.0,25.0,1276
15.0,0.0,2.0,,17.0,5.0,1276
13.0,0.0,1.0,,0.0,90.0,1276
19.0,7.0,2.0,,5.0,7631.21,1276
,6.0,3.0,5.0,8.0,2.3,2428
,6.0,3.0,,11.0,35.6,2428
,6.0,1.0,5.0,16.0,12300.0,2428
,7.0,1.0,4.0,13.0,23.0,2428
,0.0,,,14.0,1500.0,2428
,7.0,3.0,,2.0,850.0,2428
,6.0,4.0,,0.0,90.0,2428
,6.0,3.0,5.0,10.0,670.0,2428
,6.0,1.0,,12.0,680.0,2428
,7.0,1.0,4.0,1.0,12.5,2428
,7.0,3.0,,5.0,7415.29,2428
,6.0,1.0,4.0,5.0,4690.12,2428
,,,,14.0,1200.0,811
,,,,14.0,1500.0,811
,,,,3.0,1700.0,811
,,,,10.0,450.0,811
,,,,9.0,500.0,811
,,,,12.0,0.8,811
4.0,4.0,7.0,,2.0,600.0,358
3.0,6.0,1.0,5.0,15.0,2.5,359
10.0,0.0,1.0,5.0,4.0,525.0,359
12.0,6.0,3.0,,2.0,7.8,359
13.0,7.0,3.0,5.0,0.0,120.0,359
11.0,6.0,,,3.0,850.0,359
14.0,6.0,3.0,5.0,12.0,300.0,359
15.0,6.0,1.0,,17.0,0.005,359
8.0,6.0,2.0,4.0,,1450.0,359
9.0,0.0,1.0,5.0,8.0,1.8,359
0.0,6.0,3.0,,16.0,15000.0,359
18.0,6.0,2.0,4.0,9.0,0.45,794
16.0,0.0,3.0,,13.0,25.0,794
8.0,7.0,1.0,,14.0,1520.0,794
19.0,6.0,2.0,4.0,5.0,5287.84,794
19.0,7.0,2.0,4.0,5.0,7750.56,794
3.0,0.0,5.0,,15.0,2.5,2242
0.0,7.0,1.0,,16.0,12000.0,2242
7.0,0.0,3.0,,7.0,5.6,2242
14.0,7.0,3.0,5.0,12.0,72.0,2242
,6.0,1.0,,8.0,1.8,2242
15.0,7.0,2.0,5.0,17.0,0.08,2242
,0.0,1.0,,2.0,12.5,2242
,7.0,,,5.0,7585.58,2242
,0.0,2.0,4.0,5.0,2059.88,2242
,6.0,4.0,,1.0,0.45,2243
,7.0,2.0,,3.0,1550.0,2243
1.0,0.0,,,,,533
6.0,0.0,4.0,,6.0,,533
1.0,7.0,,,,,533
7.0,7.0,1.0,4.0,7.0,5.6,744
1.0,0.0,1.0,5.0,10.0,450.0,744
11.0,0.0,3.0,,3.0,1420.0,744
4.0,6.0,1.0,,2.0,780.0,744
19.0,6.0,2.0,,5.0,5297.43,744
19.0,7.0,,,5.0,7658.71,744
3.0,0.0,2.0,,15.0,2.8,744
16.0,7.0,4.0,,13.0,28.0,744
4.0,7.0,,,2.0,550.0,744
9.0,6.0,4.0,,8.0,1.2,744
2.0,6.0,3.0,,0.0,55.0,744
0.0,6.0,4.0,,10.0,510.0,2376
0.0,0.0,2.0,5.0,16.0,13000.0,745
0.0,6.0,2.0,4.0,16.0,8000.0,745
15.0,0.0,2.0,5.0,17.0,5.678,620
,0.0,1.0,,6.0,,592
,6.0,5.0,,11.0,,592
,0.0,1.0,4.0,7.0,,592
,6.0,1.0,,6.0,,592
,7.0,2.0,4.0,11.0,,592
,6.0,2.0,4.0,,,592
,7.0,1.0,,0.0,,592
,7.0,5.0,,,,592
,7.0,2.0,,,,592
,0.0,2.0,5.0,,,592
,7.0,1.0,5.0,,,592
19.0,0.0,4.0,,5.0,2693.27,1306
19.0,7.0,4.0,,5.0,7540.04,1306
19.0,7.0,3.0,4.0,5.0,7250.43,1306
6.0,6.0,2.0,,6.0,180.0,843
6.0,7.0,4.0,,6.0,300.0,843
14.0,7.0,2.0,,12.0,450.0,2454
14.0,0.0,1.0,5.0,12.0,600.0,2454
7.0,0.0,3.0,,7.0,7.0,2454
0.0,6.0,,,16.0,5000.0,2454
,7.0,,,3.0,2800.0,2454
,7.0,1.0,,14.0,750.0,2454
15.0,7.0,2.0,,17.0,0.5,1183
19.0,7.0,2.0,4.0,5.0,7572.35,1183
19.0,6.0,1.0,,5.0,4851.86,1183
19.0,7.0,2.0,5.0,5.0,7716.66,1183
3.0,0.0,1.0,,15.0,2.1,840
13.0,7.0,3.0,4.0,0.0,110.0,840
16.0,0.0,2.0,4.0,13.0,25.0,840
0.0,7.0,1.0,4.0,16.0,8000.0,840
11.0,0.0,1.0,5.0,3.0,1500.0,840
4.0,0.0,2.0,4.0,2.0,240.0,840
19.0,7.0,,,5.0,7432.81,840
19.0,7.0,2.0,5.0,5.0,7803.09,840
19.0,7.0,4.0,,5.0,7495.95,840
,6.0,0.0,2.0,,45.0,841
1.0,6.0,1.0,4.0,10.0,,1182
18.0,6.0,2.0,4.0,9.0,0.35,2310
,0.0,1.0,2.0,0.0,,1108
,6.0,5.0,1.0,1.0,,1108
,4.0,5.0,3.0,2.0,,1108
,7.0,0.0,2.0,3.0,,1108
,3.0,0.0,1.0,4.0,,1108
,5.0,6.0,7.0,5.0,,1108
4.0,6.0,4.0,,2.0,450.0,1755
4.0,6.0,1.0,,2.0,780.0,1755
4.0,0.0,3.0,5.0,2.0,650.0,1755
18.0,6.0,4.0,,9.0,0.725,1755
18.0,6.0,1.0,,9.0,0.46,1755
18.0,0.0,3.0,5.0,9.0,0.82,1755
12.0,6.0,4.0,,2.0,18.0,1755
12.0,0.0,3.0,5.0,2.0,14.0,1755
5.0,6.0,4.0,,11.0,150.0,1755
5.0,0.0,3.0,5.0,11.0,450.0,1755
15.0,6.0,4.0,,17.0,0.005,1755
15.0,0.0,3.0,5.0,17.0,0.003,1755
19.0,0.0,4.0,,5.0,2593.57,1755
19.0,6.0,2.0,,5.0,5312.46,1755
4.0,7.0,2.0,,2.0,45.3,839
6.0,0.0,3.0,4.0,6.0,1520.5,839
8.0,0.0,2.0,4.0,14.0,,839
9.0,6.0,2.0,5.0,8.0,1.8,839
3.0,7.0,2.0,5.0,15.0,0.7,839
17.0,0.0,2.0,5.0,1.0,10.5,839
1.0,6.0,,,10.0,,839
13.0,7.0,3.0,,0.0,,839
4.0,0.0,3.0,5.0,2.0,82.0,839
19.0,7.0,,,5.0,7413.64,839
,2.0,5.0,,0.0,,1860
,5.0,,,16.0,,1860
,4.0,,,16.0,,1860
,3.0,,,4.0,45.67,1860
,1.0,,,3.0,3500.0,1860
,2.0,4.0,,2.0,,1860
,3.0,,,,950.0,1860
,5.0,,,6.0,1500.0,1860
,2.0,,,,250.0,1860
,1.0,,,5.0,7243.72,1860
,2.0,,,5.0,5064.06,1860
,2.0,4.0,,,,1675
,1.0,5.0,,,2.5,1675
,2.0,5.0,,,,1675
0.0,7.0,1.0,4.0,0.0,120.0,1850
1.0,7.0,4.0,,0.0,95.0,1850
2.0,0.0,1.0,4.0,0.0,160.0,1850
3.0,7.0,5.0,,0.0,70.0,1850
4.0,0.0,1.0,5.0,0.0,145.0,1850
9.0,0.0,1.0,4.0,,1.8,1500
,1.0,6.0,0.0,12.0,72.3,339
0.0,5.0,3.0,4.0,5.0,4935.95,339
0.0,5.0,3.0,4.0,5.0,5018.32,339
,,,,13.0,25.0,1435
,,,,13.0,15.0,1435
3.0,7.0,5.0,,15.0,2.7,1434
10.0,6.0,1.0,4.0,4.0,57.8,1434
13.0,7.0,3.0,4.0,0.0,125.0,1434
9.0,7.0,2.0,4.0,8.0,1.8,1434
4.0,0.0,1.0,5.0,2.0,350.2,1434
7.0,0.0,3.0,,7.0,6.4,1434
2.0,6.0,2.0,4.0,0.0,62.0,918
8.0,6.0,,,14.0,1500.0,918
0.0,7.0,3.0,4.0,8.0,2.5,959
0.0,6.0,5.0,,,1.8,959
8.0,0.0,3.0,5.0,14.0,1500.0,1226
19.0,7.0,5.0,,5.0,7446.19,1226
19.0,6.0,4.0,,5.0,5042.01,1226
18.0,7.0,2.0,,9.0,0.75,1226
2.0,6.0,2.0,5.0,0.0,85.0,1226
5.0,6.0,2.0,,11.0,50.0,1167
13.0,0.0,3.0,4.0,0.0,120.0,1167
0.0,,,,16.0,12000.0,991
,,,,17.0,2.5,991
,,,,8.0,1.2,991
,,,,6.0,600.0,991
,,7.0,4.0,17.0,0.554,856
0.0,7.0,1.0,,0.0,36.0,1579
0.0,6.0,1.0,5.0,0.0,39.0,1579
0.0,6.0,5.0,,0.0,41.0,1579
0.0,7.0,3.0,,0.0,34.0,1579
0.0,0.0,1.0,,0.0,37.0,1579
,0.0,4.0,,6.0,1200.0,2175
,0.0,1.0,,14.0,1500.0,2175
,6.0,2.0,4.0,11.0,450.0,2175
,6.0,3.0,,0.0,65.0,2175
,7.0,3.0,4.0,5.0,7230.03,2175
,0.0,2.0,4.0,5.0,2046.51,2175
,0.0,2.0,5.0,5.0,1918.93,2175
18.0,7.0,2.0,4.0,9.0,0.45,532
18.0,7.0,3.0,5.0,9.0,0.75,532
,2.0,,,13.0,35.0,2406
,2.0,,,7.0,7.5,2406
,1.0,,,2.0,150.0,2406
,1.0,5.0,,,,2406
,3.0,,,1.0,0.05,2406
,1.0,,,12.0,400.0,2406
,3.0,,,5.0,7252.39,2406
,2.0,4.0,,,,2406
13.0,,,,0.0,75.0,279
6.0,0.0,,,6.0,1250.0,2453
12.0,0.0,,,2.0,10.0,2453
6.0,6.0,,,6.0,1800.0,2453
12.0,7.0,,,2.0,15.0,2453
13.0,0.0,,,0.0,110.0,2453
11.0,6.0,,,3.0,1750.0,2453
16.0,7.0,,,13.0,25.0,2453
0.0,0.0,,,16.0,12000.0,2453
14.0,7.0,2.0,4.0,12.0,112.0,934
4.0,7.0,,,2.0,347.0,934
6.0,0.0,1.0,4.0,6.0,912.0,934
13.0,6.0,2.0,,0.0,130.0,934
9.0,7.0,1.0,5.0,8.0,2.8,934
5.0,7.0,3.0,5.0,,45.7,934
11.0,7.0,2.0,4.0,3.0,1650.0,934
19.0,0.0,2.0,5.0,5.0,1827.06,934
19.0,7.0,1.0,,5.0,6907.13,934
0.0,0.0,2.0,,14.0,1450.0,444
0.0,6.0,2.0,5.0,2.0,,444
0.0,0.0,4.0,,8.0,1.8,444
1.0,7.0,5.0,,10.0,250.0,1809
11.0,6.0,1.0,4.0,3.0,1250.0,1809
0.0,7.0,1.0,,9.0,0.5,961
3.0,7.0,2.0,,2.0,250.0,961
7.0,7.0,1.0,,6.0,7239.44,961
4.0,7.0,2.0,5.0,2.0,89.5,665
17.0,3.0,,,1.0,10.5,665
4.0,0.0,3.0,5.0,2.0,750.0,665
,6.0,5.0,,0.0,7.5,1348
,6.0,1.0,,3.0,2900.0,1348
,7.0,1.0,,3.0,,1348
,6.0,2.0,,13.0,,1348
,7.0,1.0,,11.0,,1348
,0.0,2.0,,,2042.55,1348
,7.0,3.0,4.0,4.0,7560.12,2390
,0.0,4.0,5.0,6.0,500.0,2390
,6.0,5.0,3.0,2.0,5073.68,2390
19.0,6.0,3.0,4.0,5.0,5042.25,2115
8.0,6.0,3.0,4.0,14.0,1520.0,2114
18.0,6.0,3.0,,9.0,0.45,2114
8.0,7.0,3.0,5.0,14.0,1895.0,2114
18.0,0.0,5.0,,9.0,0.75,2114
7.0,0.0,1.0,2.0,7.0,5.5,697
7.0,0.0,1.0,2.0,7.0,6.2,697
7.0,0.0,1.0,2.0,7.0,7.1,697
7.0,0.0,1.0,2.0,7.0,8.3,697
7.0,0.0,1.0,2.0,7.0,6.8,697
15.0,6.0,2.0,4.0,,,2363
2.0,7.0,2.0,4.0,,,2363
6.0,0.0,3.0,4.0,,,2363
9.0,0.0,2.0,5.0,,,2363
7.0,6.0,2.0,5.0,,,2363
13.0,7.0,5.0,,,,752
0.0,6.0,4.0,,,,498
7.0,0.0,5.0,,7.0,,498
17.0,6.0,2.0,5.0,2.0,,498
14.0,6.0,5.0,,5.0,,498
,6.0,1.0,5.0,4.0,25.6,2028
17.0,0.0,3.0,4.0,1.0,23.045,2322
5.0,7.0,3.0,4.0,,250.5,2322
13.0,0.0,1.0,4.0,0.0,127.0,2322
18.0,0.0,3.0,5.0,9.0,0.845,2322
19.0,0.0,1.0,5.0,,2883.84,2322
,0.0,1.0,2.0,0.0,,2377
,3.0,4.0,5.0,1.0,,2377
,0.0,1.0,2.0,11.0,,2377
,3.0,4.0,5.0,6.0,,2377
,6.0,7.0,,3.0,,2377
,0.0,1.0,2.0,5.0,,2377
,,,,,,2002
,,,,,,2002
,,,,,,2002
,1.0,4.0,,,,200
,1.0,5.0,,,,200
,2.0,5.0,,,,200
,1.0,4.0,,,,200
0.0,6.0,3.0,5.0,16.0,12000.0,42
0.0,7.0,2.0,4.0,16.0,13000.0,42
0.0,0.0,1.0,5.0,,,141
1.0,7.0,6.0,4.0,,,141
,0.0,3.0,5.0,8.0,2.3,1439
,0.0,1.0,4.0,13.0,25.4,1439
,7.0,3.0,,9.0,0.65,1439
,6.0,1.0,4.0,3.0,1234.0,1439
,6.0,2.0,4.0,7.0,5.8,1439
,6.0,1.0,,17.0,0.045,1439
,6.0,2.0,,12.0,78.5,1439
,6.0,3.0,,10.0,250.0,1439
,6.0,3.0,4.0,1.0,15.8,1439
,0.0,3.0,5.0,2.0,8.2,1439
,7.0,3.0,,5.0,7169.82,1439
,7.0,2.0,4.0,5.0,7787.45,1439
,7.0,2.0,5.0,5.0,7674.1,1439
,7.0,1.0,5.0,11.0,250.3,1827
,6.0,3.0,4.0,11.0,495.0,1827
,,0.0,4.0,6.0,1200.0,2410
12.0,0.0,1.0,,2.0,9.4,16
7.0,7.0,3.0,,7.0,5.7,16
11.0,7.0,3.0,4.0,3.0,3500.0,392
6.0,0.0,2.0,4.0,6.0,850.0,392
14.0,0.0,1.0,4.0,12.0,,17
12.0,0.0,2.0,,2.0,,17
11.0,6.0,4.0,,3.0,,17
10.0,7.0,3.0,,4.0,,17
15.0,7.0,1.0,4.0,17.0,,17
3.0,7.0,3.0,5.0,15.0,,17
6.0,6.0,3.0,5.0,6.0,,17
19.0,7.0,4.0,,5.0,,17
19.0,0.0,3.0,5.0,5.0,,17
,0.0,4.0,,7.0,6.8,2037
,7.0,3.0,,14.0,900.0,2037
,6.0,,,0.0,85.0,2037
14.0,7.0,1.0,,12.0,,1736
,6.0,,,13.0,35.0,2289
,7.0,2.0,,1.0,10.25,2289
,0.0,2.0,,2.0,450.0,2289
,7.0,,,7.0,7.0,2289
,0.0,2.0,4.0,4.0,350.0,2289
15.0,7.0,3.0,,17.0,5.632,830
6.0,6.0,3.0,,6.0,765.385,830
4.0,6.0,3.0,5.0,2.0,55.4,830
19.0,0.0,2.0,5.0,5.0,1855.53,830
19.0,6.0,3.0,5.0,5.0,4919.9,830
11.0,6.0,3.0,,3.0,1500.45,830
13.0,6.0,1.0,,0.0,22.0,830
18.0,0.0,3.0,,9.0,0.9,2074
18.0,0.0,,,,,2074
14.0,7.0,5.0,,12.0,25.5,2074
14.0,6.0,1.0,,12.0,120.5,2074
19.0,7.0,4.0,,5.0,7393.98,2074
